img_id,predicted_label,AnnualCrop,Forest,HerbaceousVegetation,Highway,Industrial,Pasture,PermanentCrop,Residential,River,SeaLake
test_1065.tif,HerbaceousVegetation,0.010440068319439888,0.009736597537994385,0.9105938076972961,0.010253802873194218,0.010840182192623615,0.009810245595872402,0.008237511850893497,0.00977881345897913,0.010199986398220062,0.010108971036970615
test_1066.tif,HerbaceousVegetation,0.012306961230933666,0.010918045416474342,0.9044815897941589,0.010969400405883789,0.010484357364475727,0.009339901618659496,0.010667412541806698,0.010346855968236923,0.00974991638213396,0.010735561139881611
test_1067.tif,HerbaceousVegetation,0.009876349940896034,0.011527246795594692,0.8993175029754639,0.01075756549835205,0.011207268573343754,0.012896540574729443,0.01117301732301712,0.01049216091632843,0.010938839055597782,0.011813556775450706
test_1068.tif,HerbaceousVegetation,0.010242180898785591,0.010656679049134254,0.9069916605949402,0.010160643607378006,0.010312460362911224,0.009993467479944229,0.010981111787259579,0.01018149871379137,0.009935225360095501,0.010545159690082073
test_1069.tif,HerbaceousVegetation,0.01588881015777588,0.008449902758002281,0.904026448726654,0.012046968564391136,0.010651028715074062,0.0095279011875391,0.009894763119518757,0.010113894008100033,0.009450733661651611,0.009949532337486744
test_107.tif,AnnualCrop,0.9095094203948975,0.010563809424638748,0.009808903560042381,0.009430327452719212,0.010864058509469032,0.010210935026407242,0.009688847698271275,0.009702177718281746,0.009655162692070007,0.010566337034106255
test_1070.tif,HerbaceousVegetation,0.00958091951906681,0.010080625303089619,0.912680983543396,0.010394064709544182,0.009814354591071606,0.009910582564771175,0.008783547207713127,0.009448288008570671,0.009465274401009083,0.009841334074735641
test_1071.tif,HerbaceousVegetation,0.010813725180923939,0.010282016359269619,0.9061840176582336,0.01069737784564495,0.00991851557046175,0.01255850400775671,0.008871575817465782,0.010042602196335793,0.00999351404607296,0.010638147592544556
test_1072.tif,HerbaceousVegetation,0.009867611341178417,0.009997818619012833,0.9149036407470703,0.010795775800943375,0.011050061322748661,0.008751940913498402,0.007860582321882248,0.008776359260082245,0.008987488225102425,0.00900872703641653
test_1073.tif,HerbaceousVegetation,0.011939682997763157,0.011697554960846901,0.8656203150749207,0.01336370874196291,0.012821300886571407,0.013341080397367477,0.03150544315576553,0.011543811298906803,0.014844090677797794,0.013322994112968445
test_1074.tif,HerbaceousVegetation,0.01037020143121481,0.00950704701244831,0.9045542478561401,0.015639066696166992,0.0100607480853796,0.008308341726660728,0.009831815958023071,0.011271603405475616,0.010311301797628403,0.010145657695829868
test_1075.tif,HerbaceousVegetation,0.011587521061301231,0.010651545599102974,0.8841329216957092,0.012863989919424057,0.018250243738293648,0.009596580639481544,0.015642773360013962,0.01228583138436079,0.010858211666345596,0.01413043774664402
test_1076.tif,HerbaceousVegetation,0.010937275364995003,0.01008460484445095,0.9018425941467285,0.010361220687627792,0.011614333838224411,0.01288609765470028,0.008916218765079975,0.011881072074174881,0.010984417051076889,0.010492146015167236
test_1077.tif,HerbaceousVegetation,0.00977724976837635,0.012759601697325706,0.8892365097999573,0.012971003539860249,0.012103653512895107,0.009879454039037228,0.018231891095638275,0.010728705674409866,0.013273335993289948,0.011038661934435368
test_1078.tif,HerbaceousVegetation,0.011526867747306824,0.010887997224926949,0.8839107155799866,0.010666737332940102,0.012303343042731285,0.009655396454036236,0.027128340676426888,0.010236810892820358,0.012321008369326591,0.011362834833562374
test_1079.tif,HerbaceousVegetation,0.010068976320326328,0.010703854262828827,0.8982425332069397,0.011455453932285309,0.010845360346138477,0.009947930462658405,0.014065790921449661,0.010673493146896362,0.011968436650931835,0.012028178200125694
test_108.tif,AnnualCrop,0.8991991281509399,0.01169754657894373,0.01031937263906002,0.010704748332500458,0.011965351179242134,0.010756016708910465,0.009999966248869896,0.010395051911473274,0.012424933724105358,0.01253793016076088
test_1080.tif,HerbaceousVegetation,0.010754875838756561,0.011512307450175285,0.9014992117881775,0.01156881358474493,0.011352167464792728,0.009909732267260551,0.011180758476257324,0.010778898373246193,0.010606450028717518,0.010836788453161716
test_1081.tif,PermanentCrop,0.012496944516897202,0.014119165018200874,0.3744666576385498,0.009477365761995316,0.012783363461494446,0.007506771944463253,0.5374429225921631,0.008504112251102924,0.010477494448423386,0.01272522285580635
test_1082.tif,HerbaceousVegetation,0.009261807426810265,0.011093227192759514,0.9092330932617188,0.01070374809205532,0.010262293741106987,0.01122171152383089,0.009192180819809437,0.009537198580801487,0.009327048435807228,0.010167750529944897
test_1083.tif,HerbaceousVegetation,0.00932135060429573,0.011828095652163029,0.8649688363075256,0.010231658816337585,0.010488290339708328,0.009706435725092888,0.04063965752720833,0.02116572856903076,0.011776646599173546,0.009873312897980213
test_1084.tif,HerbaceousVegetation,0.010909823700785637,0.010304153896868229,0.9031658172607422,0.009725186973810196,0.010009846650063992,0.009095348417758942,0.015385405160486698,0.01028534397482872,0.010857205837965012,0.01026176568120718
test_1085.tif,HerbaceousVegetation,0.009469833225011826,0.00799715518951416,0.9002078175544739,0.010319216176867485,0.010340065695345402,0.022730881348252296,0.009279383346438408,0.01001823227852583,0.009917747229337692,0.009719675406813622
test_1086.tif,HerbaceousVegetation,0.009726285934448242,0.011199030093848705,0.9025299549102783,0.011386035941541195,0.01103959884494543,0.010451224632561207,0.012440108694136143,0.010906998999416828,0.010358783416450024,0.009961948730051517
test_1087.tif,HerbaceousVegetation,0.011466596275568008,0.01441789511591196,0.893907368183136,0.01257651299238205,0.011514665558934212,0.009912909008562565,0.00940131675451994,0.011914428323507309,0.013041412457823753,0.011846894398331642
test_1088.tif,Pasture,0.011975081637501717,0.011854387819766998,0.028027184307575226,0.013135714456439018,0.01538265123963356,0.8660362362861633,0.01092866063117981,0.01588621363043785,0.013013712130486965,0.013760138303041458
test_1089.tif,HerbaceousVegetation,0.01056181825697422,0.011202882044017315,0.8975837826728821,0.011638577096164227,0.011950384825468063,0.011289224028587341,0.013781527988612652,0.010347587987780571,0.010527769103646278,0.01111643761396408
test_109.tif,AnnualCrop,0.9127988815307617,0.00909836869686842,0.00859837606549263,0.009842975065112114,0.010350639000535011,0.012549350969493389,0.00924991350620985,0.0096022579818964,0.008562440983951092,0.009346759878098965
test_1090.tif,HerbaceousVegetation,0.012274173088371754,0.009863351471722126,0.8830968141555786,0.012186508625745773,0.011948253959417343,0.022268572822213173,0.012982328422367573,0.012356238439679146,0.010509680025279522,0.012514098547399044
test_1091.tif,HerbaceousVegetation,0.010189293883740902,0.009624799713492393,0.9114002585411072,0.010147081688046455,0.010233554057776928,0.010118969716131687,0.008924026042222977,0.009645417332649231,0.009449734352529049,0.010266780853271484
test_1092.tif,HerbaceousVegetation,0.009349075146019459,0.010512345470488071,0.9104724526405334,0.009548491798341274,0.009912865236401558,0.00927120354026556,0.011328067630529404,0.009950036182999611,0.009531578049063683,0.010123874060809612
test_1093.tif,HerbaceousVegetation,0.00978929828852415,0.04034964740276337,0.860175609588623,0.015096449293196201,0.01298375055193901,0.014068279415369034,0.015261218883097172,0.010830842889845371,0.010725464671850204,0.010719472542405128
test_1094.tif,HerbaceousVegetation,0.010368905030190945,0.010725580155849457,0.9017273187637329,0.011222749948501587,0.010229340754449368,0.010591467842459679,0.011495301499962807,0.012604612857103348,0.009897049516439438,0.011137627996504307
test_1095.tif,HerbaceousVegetation,0.011365399695932865,0.01082293875515461,0.8884212970733643,0.010943369008600712,0.01269812136888504,0.0209855604916811,0.010050871409475803,0.011064470745623112,0.01174474973231554,0.01190318912267685
test_1096.tif,HerbaceousVegetation,0.01633530855178833,0.01178034394979477,0.8895027041435242,0.012305651791393757,0.01371727418154478,0.008888018317520618,0.01080857589840889,0.011296388693153858,0.013134341686964035,0.012231355533003807
test_1097.tif,HerbaceousVegetation,0.010162174701690674,0.01060283649712801,0.8994469046592712,0.012405414134263992,0.012051044031977654,0.008784298785030842,0.011171066202223301,0.01237852219492197,0.012666217051446438,0.010331513360142708
test_1098.tif,HerbaceousVegetation,0.01058157067745924,0.009131576865911484,0.9047752022743225,0.009925802238285542,0.01014700997620821,0.012204207479953766,0.013273700140416622,0.009696628898382187,0.01000491064041853,0.01025936659425497
test_1099.tif,HerbaceousVegetation,0.011040269397199154,0.010324832051992416,0.9001289010047913,0.011238484643399715,0.012420249171555042,0.011345348320901394,0.009665596298873425,0.010839918628334999,0.011645661666989326,0.011350776068866253
test_11.tif,AnnualCrop,0.8994821906089783,0.012708076275885105,0.0099191190674901,0.010574113577604294,0.011735168285667896,0.00827966071665287,0.01028934121131897,0.011499341577291489,0.014931300655007362,0.010581603273749352
test_110.tif,AnnualCrop,0.9049851894378662,0.010553551837801933,0.010649173520505428,0.009974198415875435,0.010656718164682388,0.011232081800699234,0.009917421266436577,0.01084904558956623,0.010159697383642197,0.011022794060409069
test_1100.tif,HerbaceousVegetation,0.010358670726418495,0.010306701064109802,0.9056305885314941,0.00973227247595787,0.010573186911642551,0.010332894511520863,0.012674551457166672,0.009738042950630188,0.010077067650854588,0.010576005093753338
test_1101.tif,HerbaceousVegetation,0.008936382830142975,0.009269267320632935,0.9060021638870239,0.011698593385517597,0.012110100127756596,0.011459014378488064,0.009954606182873249,0.010074090212583542,0.009651919826865196,0.010843917727470398
test_1102.tif,HerbaceousVegetation,0.009629316627979279,0.010247202590107918,0.9067041277885437,0.010729153640568256,0.011181202717125416,0.009569928981363773,0.010215667076408863,0.011414139531552792,0.010801482014358044,0.009507783688604832
test_1103.tif,AnnualCrop,0.4830538034439087,0.010869880206882954,0.1929689347743988,0.014059262350201607,0.013760147616267204,0.020032774657011032,0.2240455150604248,0.012195071205496788,0.01280783861875534,0.01620672643184662
test_1104.tif,HerbaceousVegetation,0.012655181810259819,0.011194507591426373,0.8847531080245972,0.012109702453017235,0.011468242853879929,0.011426310986280441,0.01802407205104828,0.012425169348716736,0.012889781966805458,0.01305393036454916
test_1105.tif,HerbaceousVegetation,0.009619129821658134,0.010105864144861698,0.9120911359786987,0.010834149084985256,0.010553806088864803,0.009773087687790394,0.008054050616919994,0.00928505603224039,0.009395276196300983,0.01028849184513092
test_1106.tif,HerbaceousVegetation,0.01009147148579359,0.01019309926778078,0.9030969142913818,0.011003708466887474,0.01033090241253376,0.00991053692996502,0.01220841147005558,0.010746481828391552,0.011127286590635777,0.011291171424090862
test_1107.tif,HerbaceousVegetation,0.009096264839172363,0.011061331257224083,0.9008408188819885,0.010822219774127007,0.010817225091159344,0.010470590554177761,0.01468281913548708,0.010516118258237839,0.011061958968639374,0.010630677454173565
test_1108.tif,HerbaceousVegetation,0.009731960482895374,0.01290581002831459,0.901583194732666,0.011357172392308712,0.010233131237328053,0.009704063646495342,0.013402671553194523,0.010434652678668499,0.010857980698347092,0.00978935044258833
test_1109.tif,HerbaceousVegetation,0.01422134879976511,0.011176884174346924,0.8947759866714478,0.010830589570105076,0.0115800891071558,0.010479412972927094,0.009305989369750023,0.011905573308467865,0.014494049362838268,0.011229979805648327
test_111.tif,AnnualCrop,0.893271267414093,0.012837596237659454,0.011746886186301708,0.01167705561965704,0.0120695224031806,0.011237379163503647,0.011257008649408817,0.011510374024510384,0.012232432141900063,0.01216051448136568
test_1110.tif,HerbaceousVegetation,0.009780822321772575,0.010156014002859592,0.9049410223960876,0.01092270202934742,0.010821372270584106,0.010947155766189098,0.011180834844708443,0.010343126021325588,0.010757884941995144,0.01014908216893673
test_1111.tif,HerbaceousVegetation,0.010393531993031502,0.011903141625225544,0.8927450180053711,0.012416222132742405,0.012634224258363247,0.011037121526896954,0.011734777130186558,0.01158001460134983,0.013066966086626053,0.012489003129303455
test_1112.tif,HerbaceousVegetation,0.011490845121443272,0.010223756544291973,0.9025713205337524,0.010952037759125233,0.011341766454279423,0.010297896340489388,0.011982240714132786,0.010267207399010658,0.009908935986459255,0.010964013636112213
