img_id,predicted_label,AnnualCrop,Forest,HerbaceousVegetation,Highway,Industrial,Pasture,PermanentCrop,Residential,River,SeaLake
test_1030.jpg,HerbaceousVegetation,0.008008906617760658,0.009815006516873837,0.9173488020896912,0.008396385237574577,0.009474054910242558,0.01028343103826046,0.013001692481338978,0.008137035183608532,0.0077990139834582806,0.007735621649771929
test_1031.jpg,HerbaceousVegetation,0.01511745247989893,0.008719501085579395,0.7590219974517822,0.010560275055468082,0.01728900894522667,0.01352983620017767,0.13278082013130188,0.01782292127609253,0.011746172793209553,0.013411959633231163
test_1032.jpg,HerbaceousVegetation,0.009461593814194202,0.0062896693125367165,0.9102542400360107,0.00816403515636921,0.007337215356528759,0.010788130573928356,0.0201770830899477,0.009312432259321213,0.007898487150669098,0.010317192412912846
test_1033.jpg,HerbaceousVegetation,0.0101925702765584,0.01363467238843441,0.9063048362731934,0.0071582798846066,0.012264595367014408,0.009336580522358418,0.00978653784841299,0.011835298500955105,0.010218176990747452,0.009268393740057945
test_1034.jpg,HerbaceousVegetation,0.010977738536894321,0.004756806883960962,0.9098621606826782,0.009425383992493153,0.011134672909975052,0.011245465837419033,0.01653096079826355,0.009471663273870945,0.007797804661095142,0.008797240443527699
test_1035.jpg,HerbaceousVegetation,0.01217186450958252,0.01492872554808855,0.8560028672218323,0.012085547670722008,0.012114395387470722,0.015271801501512527,0.04620090499520302,0.009035502560436726,0.009453777223825455,0.012734588235616684
test_1036.jpg,HerbaceousVegetation,0.008012128062546253,0.012201107107102871,0.8470042943954468,0.012371719814836979,0.00868234783411026,0.009459448046982288,0.07144306600093842,0.009514529258012772,0.009641498327255249,0.011669783852994442
test_1037.jpg,HerbaceousVegetation,0.012276631779968739,0.007052866276353598,0.8950288891792297,0.007280218880623579,0.014725763350725174,0.02285185270011425,0.012743711471557617,0.008794027380645275,0.010520662181079388,0.008725359104573727
test_1038.jpg,HerbaceousVegetation,0.012820513918995857,0.010150531306862831,0.8905767798423767,0.010358765721321106,0.013166949152946472,0.010390100069344044,0.016896860674023628,0.012127337045967579,0.011812207289040089,0.011699930764734745
test_1039.jpg,HerbaceousVegetation,0.010474740527570248,0.008863823488354683,0.8740900158882141,0.05192296579480171,0.00922207161784172,0.007932227104902267,0.011767512187361717,0.007864982821047306,0.0072901505045592785,0.010571538470685482
test_104.jpg,AnnualCrop,0.8724066615104675,0.01141652837395668,0.01125273946672678,0.010078770108520985,0.013577239587903023,0.02968638762831688,0.007937420159578323,0.011094162240624428,0.017144953832030296,0.015405068174004555
test_1040.jpg,HerbaceousVegetation,0.007754383143037558,0.006311851553618908,0.9144851565361023,0.013661856763064861,0.0075697991997003555,0.007813401520252228,0.012963103130459785,0.01606522686779499,0.005625558085739613,0.007749618496745825
test_1041.jpg,HerbaceousVegetation,0.008586328476667404,0.007388093043118715,0.9321171641349792,0.0053376704454422,0.007102136965841055,0.007371325511485338,0.005233417265117168,0.006035391706973314,0.012743538245558739,0.008084965869784355
test_1042.jpg,HerbaceousVegetation,0.009221470914781094,0.013457246124744415,0.9098180532455444,0.005912032909691334,0.009187324903905392,0.01849617063999176,0.007641303818672895,0.007937515154480934,0.007187768816947937,0.011141073890030384
test_1043.jpg,HerbaceousVegetation,0.01149881724268198,0.010420920327305794,0.9158324003219604,0.0062891459092497826,0.0075429282151162624,0.008607625961303711,0.010066529735922813,0.00883458275347948,0.010104348883032799,0.010802737437188625
test_1044.jpg,HerbaceousVegetation,0.015944188460707664,0.009580607526004314,0.8362541198730469,0.009091244079172611,0.01967640034854412,0.020657259970903397,0.05338076874613762,0.011838940903544426,0.010571558959782124,0.01300488319247961
test_1045.jpg,HerbaceousVegetation,0.01340448297560215,0.015577062964439392,0.8924871683120728,0.0077368770726025105,0.012793867848813534,0.014124779030680656,0.010479825548827648,0.0127840181812644,0.008037012070417404,0.012574904598295689
test_1046.jpg,HerbaceousVegetation,0.02404594048857689,0.011418777517974377,0.623095691204071,0.007067274767905474,0.00940184947103262,0.2658396065235138,0.01676957868039608,0.012773157097399235,0.008964087814092636,0.020624103024601936
test_1047.jpg,HerbaceousVegetation,0.009819773025810719,0.013577268458902836,0.8952319622039795,0.007693872321397066,0.009052717126905918,0.008826862089335918,0.00964787695556879,0.0223121028393507,0.01493079960346222,0.008906673640012741
test_1048.jpg,HerbaceousVegetation,0.011118155904114246,0.007775952573865652,0.9101189970970154,0.009739254601299763,0.010472978465259075,0.0064946915954351425,0.015654580667614937,0.00811536144465208,0.010546631179749966,0.0099634425714612
test_1049.jpg,HerbaceousVegetation,0.014777209609746933,0.0069487434811890125,0.8781062960624695,0.005780578125268221,0.010721806436777115,0.008844305761158466,0.035943448543548584,0.021354487165808678,0.00754607142880559,0.009977086447179317
test_105.jpg,AnnualCrop,0.8904268145561218,0.010813270695507526,0.012769057415425777,0.010804482735693455,0.01276177167892456,0.01195261999964714,0.010037762112915516,0.014547251164913177,0.009353114292025566,0.016533810645341873
test_1050.jpg,HerbaceousVegetation,0.015617256984114647,0.019867300987243652,0.7575750350952148,0.009548807516694069,0.012090081349015236,0.019131483510136604,0.12579341232776642,0.00950918160378933,0.012424780055880547,0.018442658707499504
test_1051.jpg,HerbaceousVegetation,0.009367331862449646,0.01609540544450283,0.9082632660865784,0.007835224270820618,0.010813881643116474,0.011386145837605,0.010107056237757206,0.008879640139639378,0.008944130502641201,0.008307809010148048
test_1052.jpg,HerbaceousVegetation,0.016030998900532722,0.01735464483499527,0.8762780427932739,0.012492232024669647,0.012147944420576096,0.009630778804421425,0.016188878566026688,0.013457787223160267,0.0134504996240139,0.012968148104846478
test_1053.jpg,HerbaceousVegetation,0.012890078127384186,0.00925517175346613,0.8052005767822266,0.013145534321665764,0.012186809442937374,0.01185243297368288,0.09302598237991333,0.014125511981546879,0.01197442039847374,0.016343414783477783
test_1054.jpg,HerbaceousVegetation,0.012572377920150757,0.009728680364787579,0.8859280943870544,0.01045230682939291,0.014160769991576672,0.008898070082068443,0.018853550776839256,0.016463588923215866,0.010533241555094719,0.012409308925271034
test_1055.jpg,HerbaceousVegetation,0.008697345852851868,0.006487925536930561,0.8984771966934204,0.008048786781728268,0.008577524684369564,0.006331290118396282,0.035874489694833755,0.009543952532112598,0.007753771264106035,0.010207762941718102
test_1056.jpg,HerbaceousVegetation,0.012022794224321842,0.011119076050817966,0.8978747129440308,0.009708858095109463,0.01307733729481697,0.010244145058095455,0.015618398785591125,0.011333039030432701,0.008829206228256226,0.010172419250011444
test_1057.jpg,HerbaceousVegetation,0.015019671060144901,0.0076355584897100925,0.892569363117218,0.011791537515819073,0.010996494442224503,0.016489515081048012,0.012337854132056236,0.010141469538211823,0.010435779578983784,0.012582845985889435
test_1058.jpg,HerbaceousVegetation,0.00927780382335186,0.011411544866859913,0.8940690159797668,0.010798871517181396,0.009297147393226624,0.010648691095411777,0.02379053644835949,0.012943744659423828,0.008239350281655788,0.009523271583020687
test_1059.jpg,HerbaceousVegetation,0.015653487294912338,0.008470493368804455,0.5293485522270203,0.3068702220916748,0.007891649380326271,0.015004551969468594,0.07649563252925873,0.007256609853357077,0.015691349282860756,0.01731741800904274
test_106.jpg,AnnualCrop,0.8778483271598816,0.014050396159291267,0.012022417038679123,0.016585495322942734,0.016196874901652336,0.013711423613131046,0.0069438377395272255,0.014374924823641777,0.013574530370533466,0.014691822230815887
test_1060.jpg,HerbaceousVegetation,0.009420575574040413,0.010038882493972778,0.8997594714164734,0.014996549114584923,0.009757532738149166,0.01067330315709114,0.017719721421599388,0.007607764098793268,0.008708663284778595,0.011317490600049496
test_1061.jpg,HerbaceousVegetation,0.008077413775026798,0.009171226993203163,0.8826762437820435,0.008155155926942825,0.009338997304439545,0.010226448997855186,0.044276006519794464,0.009576795622706413,0.008944125846028328,0.009557603858411312
test_1062.jpg,HerbaceousVegetation,0.012432016432285309,0.008388670161366463,0.8825929164886475,0.02618507482111454,0.009807251393795013,0.008420142345130444,0.021275267004966736,0.00859043188393116,0.011508744210004807,0.010799490846693516
test_1063.jpg,HerbaceousVegetation,0.013688115403056145,0.011297240853309631,0.8144282698631287,0.01217346265912056,0.013511598110198975,0.012328476645052433,0.08020332455635071,0.014428528025746346,0.012822539545595646,0.01511844526976347
test_1064.jpg,HerbaceousVegetation,0.05059494823217392,0.010445598512887955,0.8659668564796448,0.008539803326129913,0.010949247516691685,0.022772166877985,0.00847043376415968,0.005461815744638443,0.010343347676098347,0.0064556957222521305
test_1065.jpg,HerbaceousVegetation,0.01635987125337124,0.009357832372188568,0.9025081992149353,0.010610252618789673,0.006902142893522978,0.008941689506173134,0.015118476934731007,0.004084814339876175,0.012865335680544376,0.01325136236846447
test_1066.jpg,HerbaceousVegetation,0.009130279533565044,0.00598025880753994,0.9163414835929871,0.00922876875847578,0.010476491414010525,0.005469848867505789,0.018634561449289322,0.008742607198655605,0.007817870005965233,0.008177745155990124
test_1067.jpg,HerbaceousVegetation,0.01472310721874237,0.02934352308511734,0.8165677785873413,0.014402750879526138,0.01770801469683647,0.032685574144124985,0.023052513599395752,0.017264263704419136,0.015927253291010857,0.018325194716453552
test_1068.jpg,HerbaceousVegetation,0.013786817900836468,0.007617841940373182,0.9146555662155151,0.007371585350483656,0.010262537747621536,0.005972723942250013,0.010887212119996548,0.01114096399396658,0.008803235366940498,0.009501514956355095
test_1069.jpg,HerbaceousVegetation,0.013768412172794342,0.008523504249751568,0.9100134968757629,0.00911756046116352,0.01178995706140995,0.008725919760763645,0.010286134667694569,0.009565625339746475,0.009502124041318893,0.008707179687917233
test_107.jpg,AnnualCrop,0.8949066400527954,0.012904640287160873,0.011871670372784138,0.011312825605273247,0.012776265852153301,0.011188637465238571,0.007649857085198164,0.01060999371111393,0.013040343299508095,0.013739100657403469
test_1070.jpg,HerbaceousVegetation,0.009689743630588055,0.005871477071195841,0.9040422439575195,0.010448100976645947,0.006131759379059076,0.008086727932095528,0.030853314325213432,0.008828794583678246,0.006614769343286753,0.009433092549443245
test_1071.jpg,HerbaceousVegetation,0.011306238360702991,0.015298471786081791,0.8839290738105774,0.010290741920471191,0.012427899986505508,0.012964756228029728,0.016205230727791786,0.012328200042247772,0.010271843522787094,0.014977569691836834
test_1072.jpg,HerbaceousVegetation,0.008523940108716488,0.11887386441230774,0.7840238213539124,0.00760764442384243,0.009599525481462479,0.018346456810832024,0.015728985890746117,0.012192514725029469,0.008018268272280693,0.01708495430648327
test_1073.jpg,HerbaceousVegetation,0.008809979073703289,0.010025537572801113,0.9284791946411133,0.006747347302734852,0.008728557266294956,0.006216129288077354,0.009377083741128445,0.007665031589567661,0.008173655718564987,0.005777491256594658
test_1074.jpg,HerbaceousVegetation,0.010741555131971836,0.00784187763929367,0.8962126970291138,0.02012641355395317,0.009467051364481449,0.01294507272541523,0.013277925550937653,0.010179719887673855,0.009309476241469383,0.009898330084979534
test_1075.jpg,HerbaceousVegetation,0.01099419966340065,0.009290291927754879,0.774310290813446,0.017576973885297775,0.00876735057681799,0.010518519207835197,0.1338157057762146,0.009408565238118172,0.010462833568453789,0.014855317771434784
test_1076.jpg,HerbaceousVegetation,0.011180132627487183,0.031840886920690536,0.7240002155303955,0.012984223663806915,0.015249292366206646,0.15497584640979767,0.010092965327203274,0.013922526501119137,0.011917611584067345,0.013836266472935677
test_1077.jpg,HerbaceousVegetation,0.00940586719661951,0.0063453735783696175,0.8011549115180969,0.013371611945331097,0.008512319065630436,0.00546267768368125,0.12349531799554825,0.007289112079888582,0.016171082854270935,0.008791584521532059
test_1078.jpg,HerbaceousVegetation,0.011106970719993114,0.0107418829575181,0.8765451312065125,0.00975455529987812,0.01348993182182312,0.015763478353619576,0.02987729012966156,0.01104024238884449,0.010597758926451206,0.011082766577601433
test_1079.jpg,HerbaceousVegetation,0.006631568074226379,0.006578213535249233,0.9260168671607971,0.007215692196041346,0.008146512322127819,0.008097018115222454,0.010514327324926853,0.00943133793771267,0.008054228499531746,0.009314355440437794
test_108.jpg,AnnualCrop,0.8932743668556213,0.011223195120692253,0.010988677851855755,0.011733602732419968,0.013678159564733505,0.013758225366473198,0.009348195046186447,0.012081933207809925,0.011379849165678024,0.012533830478787422
test_1080.jpg,HerbaceousVegetation,0.01283664908260107,0.013605356216430664,0.8841354250907898,0.00890334602445364,0.013483485206961632,0.007398610468953848,0.013399625197052956,0.020544465631246567,0.011988532729446888,0.013704456388950348
test_1081.jpg,PermanentCrop,0.11125879734754562,0.009429159574210644,0.029543017968535423,0.010156650096178055,0.012632448226213455,0.004524494521319866,0.7987434267997742,0.008158494718372822,0.0065872990526258945,0.00896622333675623
test_1082.jpg,HerbaceousVegetation,0.01143667008727789,0.016348108649253845,0.8994663953781128,0.01045869942754507,0.011880991980433464,0.009820972569286823,0.007925565354526043,0.01157406996935606,0.010919343680143356,0.010169274173676968
test_1083.jpg,HerbaceousVegetation,0.009781238622963428,0.011748753488063812,0.9058645963668823,0.006262535694986582,0.012915452010929585,0.008046610280871391,0.012693796306848526,0.015598811209201813,0.008899670094251633,0.008188456296920776
test_1084.jpg,HerbaceousVegetation,0.017405396327376366,0.019254624843597412,0.8334227800369263,0.012292418628931046,0.014916065149009228,0.014237916097044945,0.03737856075167656,0.01972709223628044,0.014674796722829342,0.01669025607407093
test_1085.jpg,HerbaceousVegetation,0.014743761159479618,0.007363146636635065,0.8421907424926758,0.015001950785517693,0.007996832951903343,0.06491599231958389,0.023270102217793465,0.007785091642290354,0.008532371371984482,0.008200052194297314
test_1086.jpg,HerbaceousVegetation,0.009682702831923962,0.0081236083060503,0.910060465335846,0.008840765804052353,0.01230926625430584,0.006326364818960428,0.014340894296765327,0.009148189797997475,0.010682478547096252,0.010485325939953327
test_1087.jpg,HerbaceousVegetation,0.006392506416887045,0.021799767389893532,0.9172361493110657,0.005220858845859766,0.005570604931563139,0.005482776556164026,0.004885557107627392,0.011615902185440063,0.016902949661016464,0.00489293597638607
test_1088.jpg,Pasture,0.009933695197105408,0.010861527174711227,0.055382851511240005,0.007765267509967089,0.01202178280800581,0.8578874468803406,0.025851290673017502,0.007381377276033163,0.006989203859120607,0.00592559901997447
test_1089.jpg,HerbaceousVegetation,0.010798754170536995,0.01318624708801508,0.8658286929130554,0.008766251616179943,0.014378702268004417,0.008732554502785206,0.046600569039583206,0.009435219690203667,0.009638496674597263,0.012634615413844585
test_109.jpg,AnnualCrop,0.9012901782989502,0.008783156052231789,0.008748735301196575,0.00979212112724781,0.014001966454088688,0.010941416025161743,0.016136882826685905,0.009703662246465683,0.008917596191167831,0.011684191413223743
test_1090.jpg,HerbaceousVegetation,0.011668865568935871,0.01054490264505148,0.9091536402702332,0.0073261503130197525,0.014324111863970757,0.011012515984475613,0.010624522343277931,0.008085744455456734,0.008711658418178558,0.00854782946407795
test_1091.jpg,HerbaceousVegetation,0.013650578446686268,0.011790191754698753,0.8904538750648499,0.011375855654478073,0.012564263306558132,0.011057179421186447,0.014226284809410572,0.013418352231383324,0.010958395898342133,0.010504990816116333
test_1092.jpg,HerbaceousVegetation,0.009449955075979233,0.01454018522053957,0.8966799974441528,0.007754103280603886,0.010804859921336174,0.009173765778541565,0.01803663559257984,0.011205684393644333,0.00942078698426485,0.012934079393744469
test_1093.jpg,HerbaceousVegetation,0.007023613899946213,0.0509268119931221,0.860304594039917,0.007410038728266954,0.009045200422406197,0.02043994516134262,0.018675824627280235,0.008324211463332176,0.008341443724930286,0.009508401155471802
test_1094.jpg,HerbaceousVegetation,0.010152464732527733,0.008068624883890152,0.7588562965393066,0.007389097474515438,0.00840901117771864,0.010626072995364666,0.009935994632542133,0.16768094897270203,0.00873661134392023,0.010144832544028759
test_1095.jpg,HerbaceousVegetation,0.01439882442355156,0.006530894432216883,0.8244397044181824,0.00907678809016943,0.00744421873241663,0.08039986342191696,0.0060255457647144794,0.011905139312148094,0.010752412490546703,0.029026677832007408
test_1096.jpg,HerbaceousVegetation,0.010074839927256107,0.07845530658960342,0.8113184571266174,0.01080968976020813,0.015298315323889256,0.010980232618749142,0.01931682415306568,0.014062546193599701,0.016190970316529274,0.013492751866579056
test_1097.jpg,HerbaceousVegetation,0.013266169466078281,0.012094627134501934,0.9000654220581055,0.006258715409785509,0.009615196846425533,0.008798683062195778,0.012139219790697098,0.014549964107573032,0.01342091429978609,0.009791010990738869
test_1098.jpg,HerbaceousVegetation,0.010012798942625523,0.008405634202063084,0.8828603625297546,0.007841763086616993,0.01169215701520443,0.012965348549187183,0.03134079650044441,0.014942435547709465,0.008964862674474716,0.01097393874078989
test_1099.jpg,HerbaceousVegetation,0.01594644784927368,0.017461413517594337,0.8806158900260925,0.008884592913091183,0.007617319468408823,0.011425845324993134,0.007542559877038002,0.010013981722295284,0.03215472400188446,0.00833720900118351
test_11.jpg,River,0.34882259368896484,0.010711312294006348,0.00636317441239953,0.013961193151772022,0.00830712541937828,0.015082966536283493,0.018741291016340256,0.008736907504498959,0.5628445744514465,0.006428842898458242
test_110.jpg,AnnualCrop,0.8905845284461975,0.012132838368415833,0.011003414168953896,0.015240181237459183,0.013302626088261604,0.011535834521055222,0.008207003585994244,0.012080720625817776,0.011299028992652893,0.014613880775868893
test_1100.jpg,HerbaceousVegetation,0.009670215658843517,0.009204595349729061,0.9005629420280457,0.00914095900952816,0.012476854957640171,0.011115585453808308,0.021899834275245667,0.008529037237167358,0.008623747155070305,0.00877614039927721
test_1101.jpg,HerbaceousVegetation,0.011688378639519215,0.026984872296452522,0.867592453956604,0.010290154255926609,0.01518985815346241,0.03126469999551773,0.009695067070424557,0.008652448654174805,0.008701474405825138,0.009940660558640957
test_1102.jpg,HerbaceousVegetation,0.010121207684278488,0.00998137891292572,0.8993871212005615,0.005800765939056873,0.009241431951522827,0.008790485560894012,0.022451728582382202,0.016920732334256172,0.0070672412402927876,0.01023789681494236
test_1103.jpg,PermanentCrop,0.06573422253131866,0.007407300174236298,0.09457866102457047,0.009934289380908012,0.010611334815621376,0.005968986079096794,0.7810302972793579,0.007192759308964014,0.006329947616904974,0.01121226605027914
test_1104.jpg,HerbaceousVegetation,0.010963000357151031,0.01220884919166565,0.881798267364502,0.008817082270979881,0.01235424168407917,0.013793348334729671,0.025547869503498077,0.010614770464599133,0.010214474983513355,0.01368800550699234
test_1105.jpg,HerbaceousVegetation,0.012128285132348537,0.015008639544248581,0.8881256580352783,0.011530719697475433,0.014926142990589142,0.01042432151734829,0.009982523508369923,0.013675098307430744,0.01249020267277956,0.011708308011293411
test_1106.jpg,HerbaceousVegetation,0.008871851488947868,0.004826484713703394,0.9180335998535156,0.008563335053622723,0.008391333743929863,0.011239725165069103,0.013712403364479542,0.009539921768009663,0.007739775814116001,0.009081540629267693
test_1107.jpg,HerbaceousVegetation,0.009299195371568203,0.015573941171169281,0.8107136487960815,0.013179609552025795,0.013189163990318775,0.01226720865815878,0.08629659563302994,0.010825437493622303,0.013069980777800083,0.015585198998451233
test_1108.jpg,HerbaceousVegetation,0.01435855496674776,0.007890908978879452,0.9071539044380188,0.008557678200304508,0.009926564060151577,0.008208554238080978,0.01469339057803154,0.007997287437319756,0.010998610407114029,0.010214610025286674
test_1109.jpg,HerbaceousVegetation,0.014301092363893986,0.015246212482452393,0.8896626830101013,0.010679693892598152,0.010691754519939423,0.011366994120180607,0.011051343753933907,0.015094696544110775,0.010834221728146076,0.011071201413869858
test_111.jpg,AnnualCrop,0.8862063884735107,0.013222379609942436,0.013616926036775112,0.01211671344935894,0.012977058999240398,0.012926041148602962,0.011876491829752922,0.012483617290854454,0.01241452619433403,0.012159857898950577
test_1110.jpg,HerbaceousVegetation,0.009330152533948421,0.006062063854187727,0.9199603796005249,0.007197987288236618,0.009279939346015453,0.010934337042272091,0.011623102240264416,0.007638082839548588,0.007356798276305199,0.010617122985422611
